dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
jasmine,max,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.8095431492594614,0.0181701744552567,0.8114681192600195,0.01779025946548357,0.41749853167765705,0.028218385978698274,0.8095431492594614,0.018170174455256594,0.8319487467210724,0.013723603561786557,0.7624742094855366,0.023044322380798333,0.9160493827160494,0.01964993643837584
jasmine,max,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.8005345753099891,0.019798051027321715,0.8030841293650168,0.01933972722482184,0.4232960743496569,0.02675832962870685,0.8005345753099891,0.019798051027321715,0.8296518392928574,0.014718779340198626,0.742207974691735,0.023091000539381273,0.9415637860082304,0.029011616019777055
jasmine,max,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.8151625548079448,0.018716784609984473,0.8169214845223373,0.01847301012267577,0.40786591810157147,0.03079518891399715,0.815162554807945,0.01871678460998449,0.8356036056885655,0.015431770400275859,0.7703583053828231,0.023421058572239077,0.9135802469135802,0.02216117204582108
jasmine,max,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.7976733816922942,0.01594786675546737,0.8001552590721296,0.015559916175047076,0.42391796396012865,0.02627539416172493,0.7976733816922942,0.01594786675546738,0.8265244822376785,0.011863187621355027,0.7411207484561321,0.019653710186297472,0.9349794238683128,0.024241442757239752
jasmine,max,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.8101056757794346,0.020308463088412148,0.8118935466610528,0.02023102894258585,0.4137588530294775,0.03153046050890082,0.8101056757794346,0.020308463088412235,0.8309233285299762,0.018741360901322845,0.7661802893758813,0.02161039067672645,0.9086419753086419,0.036040549869648254
jasmine,max,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.8023760549056057,0.016588626493507716,0.8047674184012703,0.016043888381452327,0.42175196168589785,0.02558044080002464,0.8023760549056057,0.016588626493507685,0.8299399867131966,0.010406693546250602,0.7467142102980779,0.022548545211374567,0.9349794238683128,0.01982155486220954
jasmine,max,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.799614744768409,0.023636054456998564,0.8018288992394936,0.02308580286610101,0.41926416286533763,0.02792077754765695,0.799614744768409,0.02363605445699856,0.8259660644259995,0.01693436553761283,0.7485976589789305,0.03009167247487958,0.922633744855967,0.02781966054511209
jasmine,max,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.809067035757343,0.013214316690913058,0.8110505863880775,0.01294290179841572,0.4096446723600211,0.02620811744198727,0.8090670357573432,0.013214316690913119,0.8320415159153564,0.010578679617949444,0.7603072872833402,0.017234718326923634,0.9193415637860083,0.022275503872797284
jasmine,max,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.7937571814403965,0.01804937084613169,0.7959667728042245,0.01779143441847792,0.4245530714843908,0.01909408369281603,0.7937571814403965,0.018049370846131618,0.8204232537410052,0.016343315437075602,0.7440191882070325,0.025472537335450955,0.9168724279835392,0.048290388186686344
jasmine,max,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.8104702538508685,0.016367736076789215,0.8123084480232976,0.016113294220092163,0.4144178944453357,0.02477122778251487,0.8104702538508686,0.016367736076789215,0.8319561301756385,0.013755350619883864,0.764949565878995,0.020693663492831017,0.9127572016460906,0.02842188748943538
jasmine,max,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.7932841661446862,0.01980329084832223,0.7955483627623835,0.01971687467153268,0.4215624510780023,0.02562105460725008,0.7932841661446861,0.01980329084832218,0.8206217642425948,0.018115053751360008,0.7415598729178577,0.01869949497291375,0.9193415637860083,0.034009800018756205
jasmine,max,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.8070714540690901,0.01846421771135259,0.8089567818390744,0.018580064259211576,0.41060766464267706,0.02852635499699817,0.8070714540690901,0.01846421771135261,0.8292646975900537,0.018747886469261812,0.7603143680114103,0.01532288770166454,0.9127572016460904,0.03776154649203113
jasmine,max,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7941279559246462,0.017809158792069898,0.7963886915256616,0.017238779809980086,0.42664831446584695,0.026432099478738202,0.7941279559246462,0.017809158792069835,0.8214373070898457,0.011459609443492119,0.7432690391475225,0.024764579041188475,0.9193415637860083,0.027390224349454664
jasmine,max,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.7983783583547177,0.026512903004454358,0.800162276431322,0.02595767207944045,0.4196865288617425,0.030557082781133695,0.7983783583547177,0.026512903004454476,0.8208319879017228,0.020041921512331397,0.7576562650146829,0.03928454509433286,0.8979423868312757,0.03662320240541069
jasmine,max,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.8018641099728571,0.015627643780529533,0.8039262124680929,0.015544441541264518,0.4256025523164045,0.027568145036209937,0.8018641099728571,0.015627643780529547,0.8261843169479818,0.01564140532133435,0.7530937166340688,0.020665952032891132,0.9168724279835392,0.0450236605649641
jasmine,max,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.8100434422420237,0.013519964090629208,0.8118909151513556,0.01356378822715488,0.4135156969015104,0.027976254283719987,0.810043442242024,0.013519964090629182,0.8316346199746724,0.01377068928020881,0.7637324170907701,0.014098167617454412,0.9135802469135802,0.03253372078362529
jasmine,max,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.8067196055848538,0.011161081241432757,0.8085401261370315,0.010979352054652076,0.4218619932706262,0.024815853205058427,0.8067196055848538,0.011161081241432771,0.8284717125922441,0.0097314164957111,0.7618600228642579,0.015948974850835577,0.9086419753086419,0.026891044037373735
jasmine,max,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.7919966593252645,0.01768227384133525,0.7942905011271633,0.01753864197876548,0.42625047692802864,0.02593230055063746,0.7919966593252645,0.01768227384133523,0.8197594984718879,0.015716766248637364,0.7400229766890233,0.01661984351150598,0.9193415637860083,0.028747735303000815
jasmine,max,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.8116749846773488,0.014118465960385834,0.813571572677912,0.01393157563763572,0.4121816535014154,0.02603419946361105,0.8116749846773488,0.014118465960385834,0.8335725833555567,0.011351662115594775,0.764295294301893,0.015820126990010053,0.9168724279835392,0.012482099496381129
jasmine,max,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.7904619021640298,0.01618017598982351,0.7930370253414384,0.015918499319358105,0.42835866255847305,0.023894306946982854,0.7904619021640299,0.01618017598982344,0.821187352796875,0.012464799308869276,0.7332912753008858,0.01594928403839882,0.9333333333333333,0.01706702992043433
jasmine,max,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.8176293332794515,0.01770676978452051,0.8194284360937869,0.017237400021776404,0.40759870382107416,0.03519736037211784,0.8176293332794515,0.017706769784520487,0.8381540386867178,0.012736865283017807,0.7720890238321998,0.025830124708339508,0.9176954732510287,0.023818594450185637
jasmine,max,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.7941656058677335,0.019520756685840066,0.7968071015675026,0.019036591511737068,0.4189079320750242,0.02475194167587223,0.7941656058677335,0.019520756685840066,0.825138531612988,0.013279317274958706,0.7352579786304972,0.022950849287233982,0.9407407407407407,0.015287387342392367
jasmine,max,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.8069357391579614,0.009715064956522225,0.8089602905186706,0.009540432666456758,0.4168048815374239,0.023662739324025853,0.8069357391579614,0.009715064956522216,0.8304714403898401,0.008169119846818654,0.7575191219035224,0.011863934454804222,0.9193415637860083,0.018541366791882834
jasmine,max,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.7982182619062052,0.021529153994237653,0.8001491188828365,0.02180281999102879,0.42234261470527795,0.023261562746980234,0.7982182619062052,0.021529153994237542,0.821512011695505,0.02333028960372851,0.7520925936236995,0.012469883928475794,0.9061728395061728,0.04898675272412502
jasmine,max,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.8109085153529598,0.011047070779079474,0.8127312439146339,0.010635854399661422,0.41282314364629835,0.027046743964135356,0.8109085153529598,0.011047070779079493,0.832263008416193,0.008047675537187037,0.7657583554577649,0.021705675877110295,0.9127572016460904,0.030015773709976077
jasmine,max,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.7902714298222573,0.021855168776842265,0.7926124751103041,0.021587579949680843,0.4252208530625959,0.021739660266244746,0.7902714298222573,0.021855168776842283,0.818798310620369,0.017594356613335832,0.7378442455614524,0.020888071593773698,0.9201646090534978,0.023568429733788216
jasmine,max,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.8108177244347458,0.017151553267050052,0.81273475259423,0.016749544177702008,0.4143484979724986,0.03130513546726048,0.8108177244347458,0.017151553267050052,0.8331805486336966,0.013328693269105863,0.7636808429364683,0.02791750750833038,0.9185185185185185,0.036507415829163524
jasmine,max,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.8010550739865161,0.010802109346624653,0.8030929010640071,0.01074214612736641,0.4232760882648602,0.01602153022065738,0.801055073986516,0.010802109346624655,0.8253699821156781,0.01002725884024511,0.7522907735735748,0.009810374112851971,0.91440329218107,0.019170065347904722
jasmine,max,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.7937486276966182,0.018907723567313486,0.7959667728042245,0.01886524980650764,0.4247720943907961,0.02824420320142921,0.7937486276966182,0.018907723567313513,0.8205711249196874,0.017971081529286306,0.7429121423286642,0.01951610799646611,0.9176954732510287,0.04104925379271611
jasmine,max,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.8046707482168476,0.017428438869966017,0.8060296658859855,0.01728081404532726,0.4178678407236644,0.02550626933884796,0.8046707482168476,0.017428438869966034,0.8216823825425473,0.01694017973673802,0.772794281894887,0.023773840521979235,0.8790123456790123,0.04282604359093889
jasmine,max,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7970420884605283,0.014173052467664262,0.7993228248379429,0.013814811389931412,0.42588804363461874,0.021550253687815633,0.7970420884605283,0.014173052467664227,0.8241448639970599,0.010257820080306667,0.7445091648167456,0.01788978703196465,0.9234567901234568,0.0194332822273541
jasmine,max,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.8070356226384595,0.017266755598834168,0.8089620448584686,0.017406799145042073,0.4127992081308219,0.02437964308574789,0.8070356226384595,0.017266755598834213,0.8293899777221425,0.017672706779424733,0.759986467236917,0.014529092377347166,0.9135802469135802,0.03760425284464415
jasmine,max,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.8162211984670613,0.010056323133847942,0.8181775918177593,0.009853330726804985,0.4094239047648521,0.02216953696985685,0.8162211984670613,0.010056323133847914,0.8382069530645848,0.0077877947591697165,0.7663806865448695,0.012461816595365717,0.9251028806584362,0.01178421486689414
jasmine,max,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.7969422049800301,0.012303215730734524,0.7993193161583467,0.012278136351228909,0.424670809485492,0.02079517385109783,0.7969422049800301,0.01230321573073457,0.8249096445102699,0.011850456234012435,0.7418170106089569,0.00843700871937284,0.9292181069958847,0.023532474823861373
jasmine,max,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.8099643032739958,0.010513737604444304,0.8118926694911538,0.01020301718133761,0.41043112807698734,0.028781837249616724,0.8099643032739958,0.010513737604444287,0.832356374577192,0.008608840450912156,0.7624182897249762,0.019450866537054173,0.9176954732510287,0.031743309918809665
jasmine,mean,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.7954915035056879,0.016387208855790224,0.7980658403726217,0.015695696275804968,0.4258970612154879,0.02735322790059155,0.7954915035056879,0.01638720885579024,0.82554705153924,0.01003693211951748,0.7384192023018273,0.02742841747995945,0.9382716049382716,0.03782875784125563
jasmine,mean,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.7941315929495599,0.018872315986746623,0.7968071015675026,0.01833289480079356,0.426901951807095,0.026973094595917825,0.7941315929495598,0.018872315986746734,0.8252759239776541,0.011995785373817043,0.734998871754131,0.022534414984336042,0.9415637860082304,0.014076239816038725
jasmine,mean,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7899997979430603,0.015655948222645804,0.7930352710016403,0.01530993373755962,0.4272579635636511,0.024362628572714182,0.7899997979430603,0.015655948222645755,0.824968944410846,0.011716586419667573,0.7247136831802626,0.01640586733062142,0.9580246913580247,0.02316985721853376
jasmine,mean,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.8098869828184249,0.011885278618930415,0.8123093251931965,0.011386687200644773,0.4213090453670348,0.022592545541218135,0.8098869828184249,0.011885278618930531,0.8366971375703514,0.007090857767295337,0.7517486093269965,0.01889353212644497,0.9440329218106995,0.018078915750196562
jasmine,mean,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7965556027021747,0.014405492456940415,0.7993175618185486,0.014134659521351067,0.4254850082207904,0.019669099708870773,0.7965556027021747,0.014405492456940332,0.828147618368833,0.011432523227224762,0.7342880862296903,0.013908606685750275,0.9497942386831276,0.0175561555618943
jasmine,mean,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.8036147986502596,0.018815124914295413,0.8064445672482303,0.01832962113023186,0.42399142131149486,0.03185313818237666,0.8036147986502596,0.01881512491429542,0.8349243267290728,0.012645562913549818,0.7388401636208739,0.02258508242802303,0.9604938271604938,0.01661450966105872
jasmine,mean,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.7951025438968701,0.017628020199522913,0.7976430444812855,0.017395128821680036,0.42848860425236984,0.02258779317436075,0.7951025438968701,0.017628020199522965,0.8248653146114299,0.01411124697243222,0.7375090089070275,0.01616650752918655,0.9358024691358026,0.013207248177680033
jasmine,mean,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.7907065931179406,0.02315111377007404,0.793864196556231,0.022754283077584772,0.4322972014792893,0.030051371823611298,0.7907065931179406,0.023151113770074106,0.82676265602006,0.01739240008372437,0.7230026527867341,0.020199063574405707,0.9654320987654321,0.012549753647717647
jasmine,mean,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.7944424912273612,0.012803201937335463,0.797232528968536,0.012396834758892753,0.4286255882073758,0.0210970741827471,0.7944424912273613,0.012803201937335485,0.8267213665274644,0.008011438425396589,0.7322564839957755,0.017085504713985167,0.9497942386831276,0.01731332013824086
jasmine,mean,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.7991549978784022,0.015837182204406587,0.8018332850889889,0.015383429906609984,0.4289421734081462,0.02998976516624063,0.7991549978784022,0.015837182204406594,0.8297125600278198,0.011280452252614504,0.7382669953287063,0.02093978664825885,0.9481481481481481,0.027850081178088303
jasmine,mean,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.7937206091343206,0.017260344269132005,0.7963886915256616,0.01672110500966078,0.4256134578780183,0.023955534599285594,0.7937206091343206,0.01726034426913206,0.8249466326713211,0.010932115811418452,0.7344959948587289,0.021428981501596576,0.9415637860082304,0.01656346649999843
jasmine,mean,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.8028849016319466,0.018153118946273764,0.8056086243344474,0.0178140815121036,0.4271669381361217,0.026144200290505258,0.8028849016319466,0.018153118946273764,0.8333363248883835,0.01301030084231497,0.7400234263710754,0.01913161943252466,0.9539094650205762,0.010651999263822863
jasmine,mean,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.7882198110094091,0.013141521371046024,0.7909440979623343,0.012746421075989459,0.4306041062585507,0.024571587152637814,0.7882198110094091,0.01314152137104604,0.8205468399191007,0.009787780243255247,0.729258287172207,0.017693056632592068,0.9390946502057613,0.030712935237934648
jasmine,mean,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.7931427936392476,0.011880076520734627,0.7959711586537196,0.0114959734849612,0.42897047368475916,0.026197142538668252,0.7931427936392474,0.011880076520734662,0.8258419365591712,0.009130525088253039,0.7307200919195592,0.016817240330498424,0.9506172839506173,0.03200894894260088
jasmine,mean,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.7973846423255406,0.01854448590000326,0.8001649079410191,0.01839754699910785,0.4279534032071405,0.02551842343505159,0.7973846423255407,0.018544485900003297,0.8291253129447045,0.015118701580377928,0.7343726381384958,0.017224131359582884,0.9522633744855966,0.020493661889693367
jasmine,mean,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7812270244421544,0.024323318113843063,0.7842276080454024,0.02364144473126011,0.433379096456424,0.026970752832312123,0.7812270244421544,0.02432331811384305,0.8172028288515035,0.016807021221463755,0.7200070177021434,0.027865224245968316,0.9465020576131687,0.03405955834824454
jasmine,mean,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.8028965535821329,0.012217674396455993,0.8056051156548513,0.011782174034163213,0.4244370459823167,0.02639019853356019,0.8028965535821329,0.012217674396455993,0.833046251908728,0.007831807528465618,0.7405785800067665,0.015214136968279049,0.9522633744855966,0.011118729288976325
