dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
kr-vs-kp,xgboost/best,A0,decision_tree,0.8,0.9719018273090408,0.971875,0.08384255048700999,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.01369929313659668,0.0005626678466796875,28
kr-vs-kp,xgboost/best,A0,decision_tree,0.9,0.9734791143752869,0.9734375,0.0813928919205953,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.01477193832397461,0.0005714893341064453,32
kr-vs-kp,xgboost/best,A0,decision_tree,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,f_classif,0.4,0.9641911886786925,0.9640625,0.09996635884666799,0.9641911886786925,0.9642301710730948,0.950920245398773,0.9779179810725552,0.012124300003051758,0.0005719661712646484,14
kr-vs-kp,xgboost/best,A0,f_classif,0.5,0.9641911886786925,0.9640625,0.0996078516682398,0.9641911886786925,0.9642301710730948,0.950920245398773,0.9779179810725552,0.012816190719604492,0.0005691051483154297,18
kr-vs-kp,xgboost/best,A0,f_classif,0.6,0.9642204881288394,0.9640625,0.09526656186968227,0.9642204881288395,0.9643410852713178,0.948170731707317,0.9810725552050473,0.012603044509887695,0.0005431175231933594,21
kr-vs-kp,xgboost/best,A0,f_classif,0.7,0.9642204881288394,0.9640625,0.0930048177862074,0.9642204881288395,0.9643410852713178,0.948170731707317,0.9810725552050473,0.016148805618286133,0.0006477832794189453,25
kr-vs-kp,xgboost/best,A0,f_classif,0.8,0.9642204881288394,0.9640625,0.0930048177862074,0.9642204881288395,0.9643410852713178,0.948170731707317,0.9810725552050473,0.014962196350097656,0.0005583763122558594,28
kr-vs-kp,xgboost/best,A0,f_classif,0.9,0.9734791143752869,0.9734375,0.08232089439922503,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.01397848129272461,0.0005636215209960938,32
kr-vs-kp,xgboost/best,A0,f_classif,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,linear_model,0.4,0.9719018273090408,0.971875,0.10143392113035003,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.014826059341430664,0.0006668567657470703,14
kr-vs-kp,xgboost/best,A0,linear_model,0.5,0.9734791143752869,0.9734375,0.09053145833171636,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.01346898078918457,0.0006489753723144531,18
kr-vs-kp,xgboost/best,A0,linear_model,0.6,0.9734791143752869,0.9734375,0.08900916244796589,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.013330459594726562,0.0005509853363037109,21
kr-vs-kp,xgboost/best,A0,linear_model,0.7,0.9719018273090408,0.971875,0.0896619039252394,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.01632976531982422,0.0006618499755859375,25
kr-vs-kp,xgboost/best,A0,linear_model,0.8,0.9719018273090408,0.971875,0.08811873354850282,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.013482332229614258,0.0005819797515869141,28
kr-vs-kp,xgboost/best,A0,linear_model,0.9,0.9734791143752869,0.9734375,0.08152947691922342,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.015001773834228516,0.0005600452423095703,32
kr-vs-kp,xgboost/best,A0,linear_model,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,random_1,0.4,0.8552753659989647,0.8546875,0.34030613607394977,0.8552753659989648,0.8622222222222222,0.8128491620111732,0.917981072555205,0.019106626510620117,0.0007989406585693359,14
kr-vs-kp,xgboost/best,A0,random_1,0.5,0.8692023713021653,0.8703125,0.2664692654638781,0.8692023713021653,0.851520572450805,0.9834710743801653,0.750788643533123,0.013686418533325195,0.0006673336029052734,18
kr-vs-kp,xgboost/best,A0,random_1,0.6,0.9356828236856756,0.9359375,0.18920484263639684,0.9356828236856756,0.93354943273906,0.96,0.9085173501577287,0.013412714004516602,0.0006017684936523438,21
kr-vs-kp,xgboost/best,A0,random_1,0.7,0.8423054760672325,0.8421875,0.35321250733396137,0.8423054760672325,0.8429237947122862,0.8312883435582822,0.8548895899053628,0.015450477600097656,0.0006899833679199219,25
kr-vs-kp,xgboost/best,A0,random_1,0.8,0.8088308542743015,0.809375,0.39897327690507345,0.8088308542743015,0.7959866220735786,0.8469750889679716,0.750788643533123,0.01811814308166504,0.0006463527679443359,28
kr-vs-kp,xgboost/best,A0,random_1,0.9,0.9039319862097255,0.9046875,0.2192428041145714,0.9039319862097255,0.8953687821612349,0.981203007518797,0.8233438485804416,0.01823258399963379,0.0006549358367919922,32
kr-vs-kp,xgboost/best,A0,random_1,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,random_2,0.4,0.8008028049340274,0.8,0.4268654872660996,0.8008028049340276,0.8144927536231884,0.7533512064343163,0.886435331230284,0.014197349548339844,0.0006659030914306641,14
kr-vs-kp,xgboost/best,A0,random_2,0.5,0.8614038343213759,0.8625,0.26275132897340087,0.8614038343213759,0.8428571428571429,0.9711934156378601,0.7444794952681388,0.013459920883178711,0.0006794929504394531,18
kr-vs-kp,xgboost/best,A0,random_2,0.6,0.9485648152669668,0.9484375,0.11135311473165055,0.9485648152669668,0.9486780715396579,0.9355828220858896,0.9621451104100947,0.01333928108215332,0.0006401538848876953,21
kr-vs-kp,xgboost/best,A0,random_2,0.7,0.9734791143752869,0.9734375,0.0951524530921901,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.014328241348266602,0.0006489753723144531,25
kr-vs-kp,xgboost/best,A0,random_2,0.8,0.8151400025392856,0.815625,0.3741899552598735,0.8151400025392858,0.8039867109634552,0.8491228070175438,0.7634069400630915,0.018036842346191406,0.0006906986236572266,28
kr-vs-kp,xgboost/best,A0,random_2,0.9,0.9734791143752869,0.9734375,0.0820374836286719,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.015378713607788086,0.0006499290466308594,32
kr-vs-kp,xgboost/best,A0,random_2,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,random_3,0.4,0.6766024357609556,0.678125,0.5858230775843544,0.6766024357609556,0.6127819548872181,0.7581395348837209,0.5141955835962145,0.015366792678833008,0.0006756782531738281,14
kr-vs-kp,xgboost/best,A0,random_3,0.5,0.7772899961910715,0.7765625,0.4403863331743606,0.7772899961910715,0.7912408759124088,0.7364130434782609,0.8548895899053628,0.014059782028198242,0.0009028911590576172,18
kr-vs-kp,xgboost/best,A0,random_3,0.6,0.9560996571964333,0.95625,0.11305596020575889,0.9560996571964332,0.9551282051282052,0.9706840390879479,0.9400630914826499,0.014446735382080078,0.000667572021484375,21
kr-vs-kp,xgboost/best,A0,random_3,0.7,0.7956021525329374,0.7953125,0.40946308045244206,0.7956021525329374,0.8,0.7751479289940828,0.8264984227129337,0.013990402221679688,0.0005941390991210938,25
kr-vs-kp,xgboost/best,A0,random_3,0.8,0.8569942670742545,0.8578125,0.27009904923173506,0.8569942670742547,0.842832469775475,0.9312977099236641,0.7697160883280757,0.015909194946289062,0.0006587505340576172,28
kr-vs-kp,xgboost/best,A0,random_3,0.9,0.9025597952945084,0.903125,0.24521720285116938,0.9025597952945084,0.8959731543624161,0.956989247311828,0.8422712933753943,0.016495943069458008,0.0006937980651855469,32
kr-vs-kp,xgboost/best,A0,random_3,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,random_4,0.4,0.7586213632057506,0.759375,0.5015666913540502,0.7586213632057505,0.7363013698630136,0.8052434456928839,0.6782334384858044,0.017058610916137695,0.0007061958312988281,14
kr-vs-kp,xgboost/best,A0,random_4,0.5,0.8332812454219609,0.8328125,0.3257301090626473,0.8332812454219608,0.8395802098950524,0.8,0.8832807570977917,0.01614975929260254,0.0007238388061523438,18
kr-vs-kp,xgboost/best,A0,random_4,0.6,0.9482132218652031,0.9484375,0.11934565917076212,0.9482132218652031,0.9466882067851373,0.9701986754966887,0.9242902208201893,0.014320135116577148,0.0006325244903564453,21
kr-vs-kp,xgboost/best,A0,random_4,0.7,0.9513677959976952,0.9515625,0.121810238822749,0.951367795997695,0.9500805152979066,0.9703947368421053,0.9305993690851735,0.014863014221191406,0.0007157325744628906,25
kr-vs-kp,xgboost/best,A0,random_4,0.8,0.8926321649363713,0.8921875,0.28234077118456524,0.8926321649363713,0.8962406015037594,0.8563218390804598,0.9400630914826499,0.01833367347717285,0.0006911754608154297,28
kr-vs-kp,xgboost/best,A0,random_4,0.9,0.9734791143752869,0.9734375,0.08145326967729549,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.01674962043762207,0.0006716251373291016,32
kr-vs-kp,xgboost/best,A0,random_4,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,random_5,0.4,0.7521706009317226,0.7515625,0.447605031211271,0.7521706009317225,0.7651403249630724,0.7194444444444444,0.8170347003154574,0.01322317123413086,0.0006930828094482422,14
kr-vs-kp,xgboost/best,A0,random_5,0.5,0.8839839439013195,0.884375,0.2874037519129822,0.8839839439013195,0.8782894736842105,0.9175257731958762,0.8422712933753943,0.01507711410522461,0.0005922317504882812,18
kr-vs-kp,xgboost/best,A0,random_5,0.6,0.7976775302516823,0.796875,0.41187031176039435,0.7976775302516822,0.8115942028985508,0.7506702412868632,0.8832807570977917,0.015086650848388672,0.0006763935089111328,21
kr-vs-kp,xgboost/best,A0,random_5,0.7,0.9641911886786925,0.9640625,0.09732288720601397,0.9641911886786925,0.9642301710730948,0.950920245398773,0.9779179810725552,0.01505279541015625,0.00063323974609375,25
kr-vs-kp,xgboost/best,A0,random_5,0.8,0.8831391430887481,0.8828125,0.29942987343801836,0.8831391430887481,0.8858447488584474,0.8558823529411764,0.917981072555205,0.01836109161376953,0.0007200241088867188,28
kr-vs-kp,xgboost/best,A0,random_5,0.9,0.9734791143752869,0.9734375,0.08147202249690359,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016165494918823242,0.0006442070007324219,32
kr-vs-kp,xgboost/best,A0,random_5,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
nomao,mlp/full,A0,decision_tree,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,f_classif,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,linear_model,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,random_1,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,random_2,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,random_3,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,random_4,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full,A0,random_5,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,decision_tree,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,f_classif,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,linear_model,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,random_1,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,random_2,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,random_3,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,random_4,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full/best,A0,random_5,1.0,0.9401003589547796,0.9582184825184971,0.10828644310596017,0.9401003589547796,0.9712517468556598,0.9612724757952974,0.981440387331047,83.22864007949829,0.13181400299072266,118
nomao,mlp/full_nd,A1,decision_tree,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,f_classif,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,linear_model,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,random_1,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,random_2,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,random_3,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,random_4,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd,A1,random_5,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,decision_tree,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,f_classif,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,linear_model,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,random_1,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,random_2,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,random_3,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,random_4,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd/best,A1,random_5,1.0,0.9387037405989026,0.9593790802263166,0.12701983362518113,0.9387037405989026,0.9721503879053113,0.9587992937021778,0.9858785555779706,112.28056907653809,0.19045448303222656,118
nomao,mlp/full_nd_nn,A1,decision_tree,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,f_classif,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,linear_model,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,random_1,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,random_2,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,random_3,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
nomao,mlp/full_nd_nn,A1,random_4,1.0,0.9206706602400478,0.9438560858842304,0.36824555682192306,0.9206706602400478,0.961450343659727,0.9496261314443133,0.9735727254387735,96.81504917144775,0.16117095947265625,118
